id,date,text_original,permalink,Brand,text_preprocessed,polarity,polarity_confidence,subjectivity,subjectivity_confidence,polarityNum,Checked
920995822422118400,2017-10-19 14:51,"We’re stocked up on bestselling # IPhone, and # Samsung phones, so there’s loads to choose from, we trade in your unwanted phones too! pic.twitter.com/WheixWoh5F",https://twitter.com/GAMEFolkestone/status/920995822422118400,Samsung,stocked bestselling iphone samsung phone load choose trade unwanted phone,positive,0.5700224041938782,subjective,1.0,1.0,1
920993906908471297,2017-10-19 14:43,"People trying to sell Samsung phones: Cracked, camera from 1950s, went to hell and back, screen doesn’t work, battery explodes $600 OBO",https://twitter.com/jyoiwarudo_/status/920993906908471297,Samsung,people trying sell samsung phone cracked camera went hell back screen work battery explodes obo,negative,0.8720176815986633,objective,0.9999999891739644,-1.0,1
920988061529341953,2017-10-19 14:20,"My samsung phone was under contract when overseas recently and just took out Telstra SIM and bought a local one, worked no issues.",https://twitter.com/WCJ32/status/920988061529341953,Samsung,samsung phone contract overseas recently took telstra sim bought local one worked issue,neutral,0.7007800936698914,subjective,0.8005096381124162,0.0,1
920987633312034816,2017-10-19 14:18,Thanks @ Apple for releasing updates that constantly crash my phone . Samsung is looking better and better.,https://twitter.com/nerdybeardy27/status/920987633312034816,Samsung,thanks apple releasing update constantly crash phone samsung looking better better,negative,0.4090414345264435,objective,0.7017015837017435,-1.0,1
920980772630253569,2017-10-19 13:51,"Cheapest, good quality, and so tempting, I almost bought one. BUT reviews seem to suggest it only works with new samsung phones.",https://twitter.com/AustinSaturday/status/920980772630253569,Samsung,cheapest good quality tempting almost bought one review seem suggest work new samsung phone,positive,0.5206077694892883,subjective,1.0,1.0,1
920973222295650304,2017-10-19 13:21,I have the 6P rn and ended up liking it more then my Samsung phone before. So I'm getting another Google phone lol.,https://twitter.com/clickirby/status/920973222295650304,Samsung,rn ended liking samsung phone m getting another google phone lol,negative,0.7165917158126831,subjective,1.0,-1.0,1
920972616818741248,2017-10-19 13:19,Samsung Bixby 2.0 is here — and the focus is no longer on phones http://bestproductsreview.in/samsung-bixby-2-0-is-here-and-the-focus-is-no-longer-on-phones/ …,https://twitter.com/BestReviewin/status/920972616818741248,Samsung,samsung bixby focus longer phone http,neutral,0.971818745136261,subjective,0.9996680605834296,0.0,1
920958776919896065,2017-10-19 12:24,Samsung Galaxy S6 Edge Full Phone Specifications And Features Review 2015… http://latestappleiphone.com/samsung-galaxy-s6-edge-full-phone-specifications-and-features-review-2015/ …pic.twitter.com/Dos55HtEdx,https://twitter.com/GuideShopyhood/status/920958776919896065,Samsung,samsung galaxy edge full phone specification feature review http,neutral,0.7910263538360596,objective,0.9997344333752466,0.0,1
920954481763868672,2017-10-19 12:07,Samsung's Galaxy Phones Will Feature Augmented Reality Courtesy Of... http://financefollow.com/2017/10/samsungs-galaxy-phones-will-feature-augmented-reality-courtesy-of-googles-arcore/ … Samsung and Google are working together,https://twitter.com/Follow_Finance/status/920954481763868672,Samsung,samsung s galaxy phone feature augmented reality courtesy http samsung google working together,neutral,0.8905814290046692,objective,0.9999886781298988,0.0,1
920951964342603777,2017-10-19 11:57,"I absolutely love the original Pixel, wife always had samsung and currently a S7 edge and my Pixel was the first phone with a better camera",https://twitter.com/JON_D84/status/920951964342603777,Samsung,absolutely love original pixel wife always samsung currently edge pixel first phone better camera,positive,0.9986808896064758,subjective,1.0,1.0,1
920949046893740032,2017-10-19 11:45,Samsung D900 and Samsung E900 Two Brilliant Samsung Mobile Phones http://ow.ly/hVbC50eH2r6,https://twitter.com/sujoydhar2016/status/920949046893740032,Samsung,samsung samsung two brilliant samsung mobile phone http,positive,0.8985968232154846,subjective,0.9465320802898779,1.0,1
920941297975865344,2017-10-19 11:14,Google’s Pixel 2 competes mightily with high-end Apple and Samsung phones http://bayareane.ws/2zzZeRd pic.twitter.com/wPtcxrubzL,https://twitter.com/mercnews/status/920941297975865344,Samsung,google pixel competes mightily highend apple samsung phone http pictwittercomwptcxrubzl,neutral,0.9627223610877992,objective,0.992243059583686,0.0,1
920937745513697280,2017-10-19 11:00,Samsung D900 and Samsung E900 Two Brilliant Samsung Mobile Phones http://ow.ly/Fq7I50eH01i,https://twitter.com/sujoydhar2016/status/920937745513697280,Samsung,samsung samsung two brilliant samsung mobile phone http,positive,0.8985968232154846,subjective,0.9701176796888442,1.0,1
920935052162220032,2017-10-19 10:50,See Samsung g s6. No microSD people where pissed and Samsung then placed in back in the phone with the s7 straight away.,https://twitter.com/CConceptCreator/status/920935052162220032,Samsung,see samsung g microsd people pissed samsung placed back phone straight away,negative,0.7084324359893799,objective,0.9995915901896671,-1.0,1
920934875368222720,2017-10-19 10:49,"Now, I recently had a Samsung phone for work, and I have to say that I thought the design of the handset was unpleasant.",https://twitter.com/WindsEphemeral/status/920934875368222720,Samsung,recently samsung phone work say thought design handset unpleasant,neutral,0.5139068961143494,subjective,1.0,0.0,1
920927377655586816,2017-10-19 10:19,"Looks like LG will be the death of phones using LG screens. Smh, maybe they will learn next year and use Samsung instead.",https://twitter.com/TheRealSaus/status/920927377655586816,Samsung,look like lg death phone using lg screen smh maybe learn next year use samsung instead,negative,0.7800259590148926,subjective,1.0,-1.0,1
920926244128083968,2017-10-19 10:15,"So funzi said I should throw away my Samsung phone and take her iPhone , lmao. I'm gonna search for her",https://twitter.com/buchie_mudau/status/920926244128083968,Samsung,funzi said throw away samsung phone take iphone lmao m gon na search,neutral,0.5579482913017273,subjective,1.0,0.0,1
920923757618663424,2017-10-19 10:05,Part of me really wants to go on redbubble and buy a sexy case for my Samsung phone but idk how I'd explain all the gay porn to workmates,https://twitter.com/Frankenberger/status/920923757618663424,Samsung,part really want go redbubble buy sexy case samsung phone idk d explain gay porn workmate,positive,0.41640448570251465,subjective,1.0,1.0,1
920922722162556928,2017-10-19 10:01,Grab Samsung phone of your choice and get free @ MTNRwanda SIM Card check deals here>> http://bit.ly/2pmWBPJ # rwandesetwitter # kigalipic.twitter.com/tyZ6aPY0GM,https://twitter.com/ShopAtYubeyi/status/920922722162556928,Samsung,grab samsung phone choice get free mtnrwanda sim card check deal http rwandesetwitter,neutral,0.9001838564872742,objective,0.9999999724406492,0.0,1
920922721969729536,2017-10-19 10:01,Grab Samsung phone of your choice and get free @ MTNRwanda SIM Card check deals here>> http://bit.ly/2pmWBPJ # rwandesetwitter # kigalipic.twitter.com/qZVyzJnHNq,https://twitter.com/ChrisNkurunziza/status/920922721969729536,Samsung,grab samsung phone choice get free mtnrwanda sim card check deal http rwandesetwitter kigalipictwittercomqzvyzjnhnq,neutral,0.89495450258255,objective,0.9999999724406492,0.0,1
920910664519917570,2017-10-19 09:13,"Samsung Partners With Google ARCore, Coming To Galaxy S8+, Galaxy Note 8 and Upcoming Samsung Phones http://dlvr.it/PwT9hd pic.twitter.com/6xmWVPT6mc",https://twitter.com/wccftechdotcom/status/920910664519917570,Samsung,samsung partner google arcore coming galaxy galaxy note upcoming samsung phone http,neutral,0.7077919244766235,objective,1.0,0.0,1
920907351149780992,2017-10-19 08:59,"Sooner a blood bank for phone charging?? Samsung will get charged with B+, Apple with O -ve and Nokia with O+ ??",https://twitter.com/SmartDrinkerz/status/920907351149780992,Samsung,sooner blood bank phone charging samsung get charged b apple ve nokia o,neutral,0.5121215581893921,objective,0.9999756341596048,0.0,1
920898663446171648,2017-10-19 08:25,the exact reason I'll never buy a Samsung mobile phone ... Or just root it and install a working Android,https://twitter.com/anierbeck/status/920898663446171648,Samsung,exact reason ll never buy samsung mobile phone root install working android,negative,0.5209341049194336,subjective,1.0,-1.0,1
920897127353671680,2017-10-19 08:19,"Something new today. A vending machine to buy iPhones, iPads and Samsung phones from @ OoredooQatar # LifeInQatarpic.twitter.com/REEdCXsr2h",https://twitter.com/dikouv/status/920897127353671680,Samsung,something new today vending machine buy iphones ipads samsung phone ooredooqatar,neutral,0.6436420083045961,objective,0.9999963698889486,0.0,1
920887146000420864,2017-10-19 07:39,even tho my phone is a samsung and i WAS AT THE SAMSUNG REPAIR PLACE IN THE COUNTRY THAT INVENTED SAMSUNG LITERALLY WTF,https://twitter.com/tiakaygee/status/920887146000420864,Samsung,even tho phone samsung samsung repair place country invented samsung literally wtf,positive,0.5659182071685791,subjective,1.0,1.0,1
920885359101087744,2017-10-19 07:32,Nothing fancy just switched carriers and got a 6s for really cheap. I actually like the smaller phone vs my huge Samsung,https://twitter.com/Arantele5/status/920885359101087744,Samsung,nothing fancy switched carrier got really cheap actually like smaller phone v huge samsung,negative,0.7097275853157043,subjective,1.0,-1.0,1
920879793293414400,2017-10-19 07:10,Literally I have always had Samsung phones and dropped my phone 100x and it's never cracked not once,https://twitter.com/superyoshigalax/status/920879793293414400,Samsung,literally always samsung phone dropped phone s never cracked,negative,0.9386669993400574,subjective,1.0,-1.0,1
920877725388173312,2017-10-19 07:02,Paid for my @ SamsungMobile S6 to be fixed (broken screen) a week and a half after with a little tumble and the phone dead again. Hey @ Apple,https://twitter.com/Leannewong_/status/920877725388173312,Samsung,paid samsungmobile fixed broken screen week half little tumble phone dead hey apple,negative,0.7777689099311829,subjective,1.0,-1.0,1
920868414461284353,2017-10-19 06:25,Google's Pixel 2 competes mightily with high-end Apple and Samsung phones http://bayareane.ws/2yyHpDI @ google @ samsung @ apple # pixel2pic.twitter.com/Hlvo5hxuxc,https://twitter.com/sergioslvd/status/920868414461284353,Samsung,google s pixel competes mightily highend apple samsung phone http google samsung apple,neutral,0.8953859806060791,objective,0.9999999998469472,0.0,1
920856960391614465,2017-10-19 05:39,How about phones that have jack and are not Samsung?,https://twitter.com/JohnnyFirpo/status/920856960391614465,Samsung,phone jack samsung,neutral,0.6899678707122803,objective,0.9987599553840818,0.0,1
920855462211391489,2017-10-19 05:33,"Samsung offers best phone to Indians,build quality and exynox is already super and new samsung experience has added flavour..using J7pro..",https://twitter.com/AmbedkarVijay/status/920855462211391489,Samsung,samsung offer best phone indian build quality exynox already super new samsung experience added flavourusing,positive,0.9682352542877196,objective,0.9999937581848662,1.0,1
920854097229520896,2017-10-19 05:28,Like and Share if you want this Naruto Phone Case Samsung Tag a friend w ... https://narutostore.us/naruto-phone-case-samsung/ …pic.twitter.com/EYRExbRInt,https://twitter.com/StoreNaruto/status/920854097229520896,Samsung,like share want naruto phone case samsung tag friend w http narutostoreusnarutophonecasesamsung,neutral,0.8422170281410217,subjective,1.0,0.0,1
920848261006725122,2017-10-19 05:05,I suggested the new Samsung phone was the S8N and nobody laughed that that either,https://twitter.com/hugoboom/status/920848261006725122,Samsung,suggested new samsung phone nobody laughed either,positive,0.4281509816646576,subjective,1.0,1.0,1
920847874765742080,2017-10-19 05:03,Googlea s Pixel 2 competes mightily with high-end Apple and Samsung phones http://googlereferral.com/2017/10/18/googlea-s-pixel-2-competes-mightily-with-high-end-apple-and-samsung-phones/ …,https://twitter.com/g_referral/status/920847874765742080,Samsung,googlea pixel competes mightily highend apple samsung phone http,neutral,0.9773321747779846,subjective,0.8152463295542065,0.0,1
920843359022997504,2017-10-19 04:45,when i dropped my old phone in the toilet and touch screen became unresponsive i got one for free from a samsung employee lmaoooo,https://twitter.com/the_tolerator/status/920843359022997504,Samsung,dropped old phone toilet touch screen became unresponsive got one free samsung employee lmaoooo,negative,0.830432653427124,objective,0.9651822025939062,-1.0,1
920838115429896192,2017-10-19 04:24,Phone cases for Iphones and Samsung phones (I have a Samsung galaxy core prime),https://twitter.com/CarolynNichol10/status/920838115429896192,Samsung,phone case iphones samsung phone samsung galaxy core prime,positive,0.5666483044624329,subjective,1.0,1.0,1
920824977909272577,2017-10-19 03:32,"Samsung DeX Linux on Galaxy really wants you to ditch your PC There is no shortage of phones, platforms, and tools… http://ift.tt/2hPX2wT",https://twitter.com/samymohab/status/920824977909272577,Samsung,samsung dex linux galaxy really want ditch pc shortage phone platform http,negative,0.642095148563385,subjective,1.0,-1.0,1
920822646245380099,2017-10-19 03:23,"Samsung DeX Linux on Galaxy really wants you to ditch your PC There is no shortage of phones, platforms, and... http://fb.me/4OrJnsMxB",https://twitter.com/samymohab/status/920822646245380099,Samsung,samsung dex linux galaxy really want ditch pc shortage phone platform http,negative,0.642095148563385,subjective,1.0,-1.0,1
920816974904594432,2017-10-19 03:00,# AugmentedReality Samsung Announces New Gear VR Services and ARCore Support for Galaxy Phones http://ow.ly/SL6050eGJmr,https://twitter.com/BigBlueCeiling/status/920816974904594432,Samsung,augmentedreality samsung announces new gear vr service arcore support galaxy phone http,neutral,0.9663160443305968,subjective,0.9969424368705848,0.0,1
920811307078701056,2017-10-19 02:38,They were way more gracious than I would have been. I would have told him to stuff his phone up his orange a$$ and hoped it was a Samsung.,https://twitter.com/Mothert08Teresa/status/920811307078701056,Samsung,way gracious would would told stuff phone orange hoped samsung,negative,0.5525918006896973,subjective,1.0,-1.0,1
920808138055364608,2017-10-19 02:25,This makes you wonder why Samsung doesn’t just make stock Android Galaxy phones to win the mainstream and geek Android market? https://twitter.com/androidcentral/status/920803183034642432 …,https://twitter.com/dominocollege/status/920808138055364608,Samsung,make wonder samsung make stock android galaxy phone win mainstream geek android market http,neutral,0.7976809740066528,subjective,1.0,0.0,1
920807968408342528,2017-10-19 02:25,So it works with more than just leven and Samsung phones now?,https://twitter.com/RhineyRhineym/status/920807968408342528,Samsung,work leven samsung phone,neutral,0.658791184425354,subjective,1.0,0.0,1
920774158367252481,2017-10-19 00:10,I need a new phone and I found a great deal for Samsung Galaxy S8 but I'm scared of moving away from iPhone,https://twitter.com/WeasleyRiddle/status/920774158367252481,Samsung,need new phone found great deal samsung galaxy m scared moving away iphone,positive,0.970925271511078,subjective,1.0,1.0,1
920770966275403777,2017-10-18 23:58,When i turn on my phone and it shows the the Samsung start up animation I feel like I'm being brainwashed. # samsung,https://twitter.com/samuel3moreno/status/920770966275403777,Samsung,turn phone show samsung start animation feel like m brainwashed samsung,positive,0.572011411190033,subjective,1.0,1.0,1
920767523099947009,2017-10-18 23:44,That moment when you try to save your irises on your Samsung phone and it says 'open your eyes fully' when they're wide open # asianprobs,https://twitter.com/darlingxogeneve/status/920767523099947009,Samsung,moment try save iris samsung phone say open eye fully re wide open asianprobs,neutral,0.6230629682540894,subjective,1.0,0.0,1
920767221818785792,2017-10-18 23:43,Google's Pixel 2 competes mightily with high-end # apple and Samsung phones - The Mercury News http://dlvr.it/PwQ3Tm pic.twitter.com/uvaXebaslV,https://twitter.com/ToshApple/status/920767221818785792,Samsung,google s pixel competes mightily highend apple samsung phone mercury news http pictwittercomuvaxebaslv,neutral,0.9165456295013428,objective,0.9999999651771896,0.0,1
920765706395725826,2017-10-18 23:37,Wiseup™ SV8 Bluetooth Smart Watch Wrist Watch Phone with Camera and SIM Card Slot for iPhone Android Samsung Sync… http://dlvr.it/PwQ1NC pic.twitter.com/5zEhYvfHkA,https://twitter.com/runningshoeus/status/920765706395725826,Samsung,bluetooth smart watch wrist watch phone camera sim card slot iphone android samsung http,neutral,0.9261616468429564,objective,0.9999999999997472,0.0,1
920761478076162050,2017-10-18 23:20,"Samsung Galaxy C10 Pro and Plus To Launch In 2017, Full Phone Specifications, Features, Price, Rumor http://youtu.be/Rgi2ZtFJ8kA?a",https://twitter.com/smartphonegeeki/status/920761478076162050,Samsung,samsung galaxy pro plus launch full phone specification feature price rumor http,neutral,0.8717108964920044,objective,0.99980874270759,0.0,1
920761450825764865,2017-10-18 23:20,"I added a video to a @ YouTube playlist http://youtu.be/Rgi2ZtFJ8kA?a Samsung Galaxy C10 Pro and Plus To Launch In 2017, Full Phone",https://twitter.com/smartphonegeeki/status/920761450825764865,Samsung,added video youtube playlist http samsung galaxy pro plus launch full phone,neutral,0.8426982164382935,subjective,1.0,0.0,1
920760386877513729,2017-10-18 23:15,"If it was not for my tablet my phone has technical ""warning"" samsung and can't use it my father wouldn't know where I was. Tab saved my life",https://twitter.com/juliannafregoso/status/920760386877513729,Samsung,tablet phone technical warning samsung ca nt use father would nt know tab saved life,negative,0.8074483275413513,subjective,1.0,-1.0,1
920759945242513408,2017-10-18 23:14,But then he said good things about Samsung and he uses a Samsung phone,https://twitter.com/TechPro23/status/920759945242513408,Samsung,said good thing samsung us samsung phone,neutral,0.5998815298080444,subjective,1.0,0.0,1
920759427442999296,2017-10-18 23:12,"Samsung Partners With Google ARCore, Coming To Galaxy S8+, Galaxy Note 8 and Upcoming Samsung Phones http://dlvr.it/PwPnj4 pic.twitter.com/cf2kLJXs2F",https://twitter.com/wccftechdotcom/status/920759427442999296,Samsung,samsung partner google arcore coming galaxy galaxy note upcoming samsung phone http,neutral,0.7077919244766235,objective,1.0,0.0,1
920758625466859520,2017-10-18 23:08,Next week. It'll work fine with any Android! Once you get the proper Samsung apps installed it's all good. I've used all the Samsung wearables on Pixels and other phones.,https://twitter.com/andrewmartonik/status/920758625466859520,Samsung,next week ll work fine android get proper samsung apps installed s good ve used samsung wearable pixel phone,positive,0.9165219068527222,subjective,1.0,1.0,1
920758158477463552,2017-10-18 23:07,"# ARCore support confirmed for Galaxy S8+, Note8 and future Samsung phones by Google at # SDC2017: http://bit.ly/2giWway pic.twitter.com/tfOKx4lXAI",https://twitter.com/VRFocus/status/920758158477463552,Samsung,arcore support confirmed galaxy future samsung phone google http,neutral,0.8569038510322571,objective,0.9999999999987644,0.0,1
920757657446862848,2017-10-18 23:05,Google’s Pixel 2 competes with high-end Apple and Samsung phones http://www.newsrains.com/googles-pixel-2-competes-with-high-end-apple-and-samsung-phones/ …pic.twitter.com/NaLfR3MncH,https://twitter.com/NewsRains/status/920757657446862848,Samsung,google pixel competes highend apple samsung phone http,neutral,0.9627223610877992,objective,0.5414369768558952,0.0,1
920756884579250176,2017-10-18 23:02,"Samsung Partners With Google ARCore, Coming To Galaxy S8+, Galaxy Note 8 and Upcoming Samsung Phones http://ift.tt/2yy3Hp0 pic.twitter.com/F9LZ2p4By2",https://twitter.com/iSayRO/status/920756884579250176,Samsung,samsung partner google arcore coming galaxy galaxy note upcoming samsung phone http,neutral,0.7077919244766235,objective,1.0,0.0,1
920756775997050880,2017-10-18 23:01,RT:Q3: What Samsung service lets you connect your phone and enjoy it in full screen? Answer this # SDC2017 Pop Quiz for a chance to win.,https://twitter.com/SamsungDevEU/status/920756775997050880,Samsung,rt samsung service let connect phone enjoy full screen answer pop quiz chance win,positive,0.8263671994209291,subjective,1.0,1.0,1
920756727187898369,2017-10-18 23:01,Q3: What Samsung service lets you connect your phone and enjoy it in full screen? Answer this # SDC2017 Pop Quiz for a chance to win.,https://twitter.com/samsung_dev/status/920756727187898369,Samsung,samsung service let connect phone enjoy full screen answer pop quiz chance win,positive,0.7795572876930237,subjective,1.0,1.0,1
920750551251464193,2017-10-18 22:36,The Samsung Galaxy Young and I took this. We loved those phones.,https://twitter.com/Oitsile420/status/920750551251464193,Samsung,samsung galaxy young took loved phone,positive,0.6827550530433655,subjective,1.0,1.0,1
920746672778604548,2017-10-18 22:21,Samsung Bixby 2.0 is here — and the focus is no longer on phones http://ift.tt/2zzewph,https://twitter.com/phones2ucouk/status/920746672778604548,Samsung,samsung bixby focus longer phone http,neutral,0.9295947551727296,subjective,0.9790493227061804,0.0,1
920741430624247808,2017-10-18 22:00,Google's Pixel 2 competes mightily with high-end Apple and Samsung phones - The Mercury News http://ow.ly/WVeQ50eGmQE,https://twitter.com/iOS7Jailbreak/status/920741430624247808,Samsung,google s pixel competes mightily highend apple samsung phone mercury news http,neutral,0.9165456295013428,objective,0.9998185590219802,0.0,1
920740856390238208,2017-10-18 21:58,"@ AppleSupport, phone freezes, apps crash and speaker during voice calls no longer works??? iPhone 7 iOS 11.03 has me thinking Samsung",https://twitter.com/_PaulFit/status/920740856390238208,Samsung,applesupport phone freeze apps crash speaker voice call longer work iphone io thinking samsung,negative,0.7413030862808228,subjective,1.0,-1.0,1
920740599044636674,2017-10-18 21:57,Samsung Bixby 2.0 is here — and the focus is no longer on phones https://trib.al/xf00Zgp pic.twitter.com/G0Zvs3BvS3,https://twitter.com/trustedreviews/status/920740599044636674,Samsung,samsung bixby focus longer phone http,neutral,0.9295947551727296,objective,0.9983467153887224,0.0,1
920740404940517376,2017-10-18 21:56,"Excited to be working with Samsung to bring ARCore to even more Galaxy devices. S8+ and Note8 coming soon. Future phones will support, too. pic.twitter.com/dqVkvFWYfg",https://twitter.com/claybavor/status/920740404940517376,Samsung,excited working samsung bring arcore even galaxy device coming soon future phone support pictwittercomdqvkvfwyfg,positive,0.8433365821838379,objective,0.9999994319768984,1.0,1
920739022628147201,2017-10-18 21:51,Im trying to find the app for my phone(a Samsung Galaxy S6 Edge) and I cant find it .-.,https://twitter.com/Krystal_wgal22/status/920739022628147201,Samsung,im trying find app phone samsung galaxy edge cant find,positive,0.5667463541030884,subjective,1.0,1.0,1
920738028322213888,2017-10-18 21:47,Samsung Bixby 2.0 is here — and the focus is no longer on phones http://ift.tt/2x5V9mq pic.twitter.com/vlnh0KhM1F,https://twitter.com/techy9live/status/920738028322213888,Samsung,samsung bixby focus longer phone http,neutral,0.9295947551727296,objective,0.9849988695602618,0.0,1
920735285649874944,2017-10-18 21:36,"Not ""news."" Google originally stated the 2 phones supported by ARCore are Pixel and S8. Samsung has no AR plan (it did try fragmenting VR)",https://twitter.com/DanielEran/status/920735285649874944,Samsung,news google originally stated phone supported arcore pixel samsung ar plan try fragmenting vr,negative,0.5304891467094421,subjective,1.0,-1.0,1
920732621985939462,2017-10-18 21:25,These issues are very nominal and silly but these are very important and these are making Big deference between those phone sets.,https://twitter.com/rafihossain12/status/920732621985939462,Samsung,issue nominal silly important making big deference phone set,negative,0.7629793882369995,subjective,0.9987178298154464,-1.0,1
920731097159294977,2017-10-18 21:19,"Last night I got on a ride at Disneyland w/ my Samsung S7E, and when I got off I had my old Sanyo flip phone... *then* I woke up.",https://twitter.com/TechNoire_/status/920731097159294977,Samsung,last night got ride disneyland w samsung got old sanyo flip phone then woke,positive,0.7725455760955809,subjective,1.0,1.0,1
920728210605772800,2017-10-18 21:08,"Hey @ Apple - I upgrade my # iphone software, and now the battery stinks. Maybe it’s time to move to a @ SamsungMobile phone?",https://twitter.com/SethSaidSo/status/920728210605772800,Samsung,hey apple upgrade iphone software battery stink maybe time move samsungmobile phone,negative,0.9141839742660522,subjective,1.0,-1.0,1
920727263360012289,2017-10-18 21:04,I gave a Samsung j7 prime and it's a nice phone but I always wanted and I phone,https://twitter.com/_Ready__Ready_/status/920727263360012289,Samsung,gave samsung prime s nice phone always wanted phone,positive,0.9148494601249696,subjective,1.0,1.0,1
920722294133141504,2017-10-18 20:44,They are targeting the IPhone and Samsung market. So don’t think the price will drop. Maybe a new budget phone possible next year but not the pixel series,https://twitter.com/CyrilDabs/status/920722294133141504,Samsung,targeting iphone samsung market think price drop maybe new budget phone possible next year pixel series,positive,0.5197542905807495,subjective,1.0,1.0,1
920720632446193664,2017-10-18 20:37,Google's Pixel 2 competes mightily with high-end Apple and Samsung phones # pixel2 http://www.mercurynews.com/2017/10/18/googles-pixel-2-competes-mightily-with-high-end-apple-and-samsung-phones/ … via @ mercnews,https://twitter.com/larrymagid/status/920720632446193664,Samsung,google s pixel competes mightily highend apple samsung phone http via mercnews,neutral,0.9452322125434875,objective,0.9999993681570458,0.0,1
920718907878633472,2017-10-18 20:31,"Some things are cool, and some things are not very cool. Like that Samsung something phone advetrisment is not fucking cool.",https://twitter.com/donotread_this/status/920718907878633472,Samsung,thing cool thing cool like samsung something phone advetrisment fucking cool,negative,0.7451610565185547,subjective,0.6067575382561013,-1.0,1
920715668345032714,2017-10-18 20:18,That Samsung phone has done that to customers. It's a faulty phone because the compartment ment for sims to rest in is loose and card slid,https://twitter.com/Gwen6930/status/920715668345032714,Samsung,samsung phone done customer s faulty phone compartment ment sims rest loose card slid,negative,0.7608946561813354,subjective,1.0,-1.0,1
920715586165866496,2017-10-18 20:17,"@ Samsung_IN we can make this diwali green by stop using your ACs, Phones, exploding batteries , microwaves and all most everything.",https://twitter.com/ettettaaa/status/920715586165866496,Samsung,samsungin make diwali green stop using ac phone exploding battery microwave everything,negative,0.6471586227416992,subjective,1.0,-1.0,1
920713514812977152,2017-10-18 20:09,My mom got an iPhone 6S Plus yesterday and I so damn happy for her. She finally got rid of that garbage Samsung Galaxy Note phone.,https://twitter.com/conedisonflow/status/920713514812977152,Samsung,mom got iphone plus yesterday damn happy finally got rid garbage samsung galaxy note phone,positive,0.9917037487030028,subjective,1.0,1.0,1
920710469601574913,2017-10-18 19:57,Samsung TVs will automatically log into your video apps from Samsung phone users. Facebook Video and Google Play Video will be 1st partners.,https://twitter.com/StephenNellis/status/920710469601574913,Samsung,samsung tv automatically log video apps samsung phone user facebook video google play video partner,neutral,0.9128292798995972,objective,0.9999998252716852,0.0,1
920710401658118144,2017-10-18 19:57,"Need advice, @ sprint says they unlocked my phone @ Samsung and @ TMobile said NOT. How should I proceed? Is some legal thing I can start?",https://twitter.com/damianbaz/status/920710401658118144,Samsung,need advice sprint say unlocked phone samsung tmobile said proceed legal thing start,neutral,0.9468040466308594,subjective,1.0,0.0,1
920709620309434368,2017-10-18 19:54,Cracker ban by Supreme Court doesn't mean anything when people can still celebrate Diwali by bursting their Samsung and MI phones.,https://twitter.com/HumorGyan/status/920709620309434368,Samsung,cracker ban supreme court nt mean anything people still celebrate diwali bursting samsung mi phone,neutral,0.7899773120880127,objective,0.9982676092356412,0.0,1
920704645529346048,2017-10-18 19:34,Samsung CTO Rhee thinks it is the screen size and complex menu tree that limits users from using all features of their phone! # sdc2017,https://twitter.com/dipankar_mitra/status/920704645529346048,Samsung,samsung cto rhee think screen size complex menu tree limit user using feature phone,neutral,0.7140649557113647,subjective,1.0,0.0,1
920704218532429824,2017-10-18 19:32,"By taking # Bixby to the Cloud, Samsung can now integrate intelligence and services across phones, TVs and even the fridge # sdc2017",https://twitter.com/waynesworld/status/920704218532429824,Samsung,taking bixby cloud samsung integrate intelligence service across phone tv even fridge,neutral,0.8393124938011169,objective,0.9989969855803842,0.0,1
920703422839513088,2017-10-18 19:29,"Phones, TVs, tablets, appliances; Samsung and partner branded, all managed by SmartThings Cloud. # SDC2017",https://twitter.com/PatrickMoorhead/status/920703422839513088,Samsung,phone tv tablet appliance samsung partner branded managed smartthings cloud,positive,0.618524432182312,objective,0.9999999999985998,1.0,1
920696856027516929,2017-10-18 19:03,I'm on my 3rd Samsung phone and I still don't have a Samsung account. You need a Samsung account to use Bixby (their Siri).,https://twitter.com/djlesboogie/status/920696856027516929,Samsung,m samsung phone still nt samsung account need samsung account use bixby siri,neutral,0.4719270467758178,subjective,1.0,0.0,1
920696411485818880,2017-10-18 19:01,# Techtickler guess who sells phones... We do! So come and grab a bargain. Like this Samsung S6 Edge for only £269.99. pic.twitter.com/u3OwVkdcp7,https://twitter.com/GAMECarlisle/status/920696411485818880,Samsung,techtickler guess sell phone come grab bargain like samsung edge,positive,0.5410270094871521,subjective,1.0,1.0,1
920693865832636418,2017-10-18 18:51,"Far more honest than others I've seen one who did some unnecessarily complicated math about trading in old phone to Samsung vs carrier, and",https://twitter.com/waddupfu777/status/920693865832636418,Samsung,far honest others ve seen one unnecessarily complicated math trading old phone samsung v carrier,negative,0.5905036330223083,subjective,1.0,-1.0,1
920680543523500032,2017-10-18 17:58,"It's 2015, and Samsung is actually making a new flip phone | The Independent http://ref.gl/W5dkGmfp",https://twitter.com/HobbiesnModels/status/920680543523500032,Samsung,s samsung actually making new flip phone independent http,neutral,0.7936462759971619,subjective,1.0,0.0,1
920672602993065984,2017-10-18 17:27,@ 9mobileng bought a Samsung Phone and the pin attached didn't work,https://twitter.com/AareSAINT/status/920672602993065984,Samsung,bought samsung phone pin attached nt work,negative,0.841197669506073,objective,0.9980846520740468,-1.0,1
